UID,Name,SUM_length,Trunk_Line,TRUNK LINE NETWORK ANALYSIS,Cost_per_cp,Cost_Estim,Cost_per_cp_actual,CIP_total,Cost_per_kg_N_cluster,Cluster_septic_cost,CP_total_N,CP_ttl_N
H-1,Pahala,3274.141638,0,88708.76305,140000,8600000,846417,50785000,3785,3000000,2272,2272
H-2,Naalehu,4176.75548,0,107485.6429,250000,11000000,0,,6756,2150000,1628,1628
H-3,Kailua,1293.31798,9820.050387,10424.09227,350000,30600000,0,,9183,4400000,3332,3332
H-4,Kailua-Kona,14261.0869,7429.601747,7884.595565,80000,57400000,0,,2229,34000000,25748,25748
H-5,Kealakehe HHL,8653.326332,5183.287649,6079.760849,80000,40500000,0,,2126,25150000,19046,19046
H-6,Honokaa,19718.84901,3803.555616,4383.363627,110000,67200000,0,,2813,31550000,23893,23893
H-7,Paauilo,2554.974159,3383.876292,6169.312682,210000,24200000,0,,5558,5750000,4354,4354
H-8,Hakalau,4186.427304,2954.631585,4105.948298,180000,35700000,0,,4667,10100000,7649,7649
H-9,Wainaku,3245.467743,3333.827876,5805.396484,310000,52100000,0,,8094,8500000,6437,6437
H-10,Wainaku,2813.635299,4710.565971,5944.809704,270000,44300000,0,,7048,8300000,6286,6286
H-11,West Hilo,9577.773372,8302.192348,10331.65812,310000,93300000,0,,8079,15250000,11549,11549
H-12,West Hilo,45935.23837,7037.675008,9339.563713,90000,170100000,0,,2341,95950000,72663,72663
H-13,East Hilo,4587.694396,12987.98287,15480.23735,240000,48200000,0,,6429,9900000,7497,7497
H-14,South Hilo,128664.9381,9452.529016,11617.10679,70000,367100000,0,,1862,260300000,197124,197124
H-15,East Hilo,5822.706829,6893.074364,8929.436712,120000,22000000,0,,3074,9450000,7156,7156
M-1,Waikapu,3684.38263,5627.430055,8130.868149,290000,46800000,0,,7677,8050000,6096,6096
M-2,Kamaile St.,1030.889818,1287.803811,1778.464968,660000,38100000,0,,17348,2900000,2196,2196
M-3,Waihehe,1250.8371,7073.552368,9043.034951,490000,38700000,0,,12937,3950000,2991,2991
M-4,Wahikuli,3720.169722,6742.104239,7344.559922,160000,40200000,515873,130000000,4213,12600000,9542,9542
