UID,Details,Combined_notes_1,Status_3,Systemtyp2,Relevantdoc
H-18,Test,This project area is not within 2 miles of an existing wastewater service area but has been identified in the Puna Wastewater Facilities Plan as a potential project area.,Under Evaluation (E),Package Plant or IWS,
H-19,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/Xam,This project area is not within 2 miles of an existing wastewater service area but has been identified in the Puna Wastewater Facilities Plan as a potential project area.,Under Evaluation (E),Package Plant or IWS,https://go.hawaii.edu/Xam
H-20,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://go.hawaii.edu/DEh
H-21,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://go.hawaii.edu/Xam
H-1,Construction has been started on this project. Relevant resource: https://go.hawaii.edu/may,Construction has been started on this project.,Planned or Underway (P),County,https://go.hawaii.edu/may
H-2,This project is in the committed phase. Relevant resource: https://go.hawaii.edu/jam,This project is in the planned or underway phase.,Planned or Underway (P),County,https://go.hawaii.edu/jam
H-22,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,
H-23,Test,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-24,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-25,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-16,This cluster is within 2 miles of both a county and private wastewater service area,This project area is within 2 miles of the existing municipal Kealakehe wastewater service area and a private wastewater service area. There are currently no Hawaiʻi County plans or private company plans to extend service to this area.,No Active Plans (N),County/Private,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-17,"This cluster is within 2 miles of both a county and private wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location",This project area is within 2 miles of the existing municipal Kealakehe wastewater service area and a private wastewater service area. There are currently no Hawaiʻi County plans or private company plans to extend service to this area.,No Active Plans (N),County/Private,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-3,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Kealakehe wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://go.hawaii.edu/Dd7
H-4,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Kealakehe wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://go.hawaii.edu/Dd8
H-5,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Kealakehe wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,
H-26,Not within 2 miles of an existing county or private WW service area. Dense enough to warrant the construction of a new WWTW,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,
H-27,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-28,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-39,This cluster is within 2 miles of an existing private wastewater service area,This project area has been identified as a potential project area in the Puakō and South Kohala Regional Wastewater Master Plan.,Under Evaluation (E),Private,https://go.hawaii.edu/mar
H-40,This cluster is within 2 miles of an existing private wastewater service area,This project area has been identified as a potential project area in the Puakō and South Kohala Regional Wastewater Master Plan.,Under Evaluation (E),Private,https://go.hawaii.edu/mar
H-41,This cluster is within 2 miles of an existing private wastewater service area,This project area has been identified as a potential project area in the Puakō and South Kohala Regional Wastewater Master Plan.,Under Evaluation (E),Private,https://go.hawaii.edu/mar
H-29,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,This project area has been identified as a potential project area in the Puakō and South Kohala Regional Wastewater Master Plan.,Under Evaluation (E),Package Plant or IWS,
H-30,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,This project area has been identified as a potential project area in the Puakō and South Kohala Regional Wastewater Master Plan.,Under Evaluation (E),Package Plant or IWS,
H-31,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,This project area has been identified as a potential project area in the Puakō and South Kohala Regional Wastewater Master Plan.,Under Evaluation (E),Package Plant or IWS,
H-6,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Honokaʻa wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://go.hawaii.edu/Dd7
H-7,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Honokaʻa wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://go.hawaii.edu/Dd7
H-32,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-33,This cluster is not within 2 miles of an existing county or private wastewater service area,This area has no active plans for centralized municipal or private sewer.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-8,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Pepeekeo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://go.hawaii.edu/Dd7
H-9,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://go.hawaii.edu/Dd7
H-10,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-34,This cluster is not within 2 miles of an existing county or private wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-35,This cluster is not within 2 miles of an existing county or private wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),Package Plant or IWS,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-11,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://cohplanning.konveio.com/draft-2-general-plan-2045
